ID,Sales
2023-01-19_0,35374.49117915332
2023-01-19_1,47363.59690438956
2023-01-19_2,646992.4215826988
2023-01-18_0,34621.77319025062
2023-01-18_1,44905.424490354955
2023-01-18_2,612956.5734600425
2023-01-17_0,25758.290214123204
2023-01-17_2,563419.8138752878
2023-01-17_1,41036.71050092578
2023-01-16_1,35252.5342307426
2023-01-16_0,21299.249006971717
2023-01-16_2,533963.470007956
2023-01-15_2,600854.5435179174
2023-01-15_1,46870.77824884653
2023-01-15_0,18055.802682071924
2023-01-14_0,77730.18348666094
2023-01-14_2,745474.3329494298
2023-01-14_1,108049.9431900233
2023-01-13_0,80973.10989573412
2023-01-13_2,820397.6340088844
2023-01-13_1,82699.99969122186
2023-01-12_0,39442.25341117382
2023-01-12_2,650427.9200205505
2023-01-12_1,46378.21247173473
2023-01-11_1,44422.838910244405
2023-01-11_2,616201.8575552702
2023-01-11_0,36992.68254764192
2023-01-10_1,43075.49403228983
2023-01-10_2,572784.5780006349
2023-01-10_0,28833.029122371227
2023-01-09_1,35996.14646165818
2023-01-09_2,540147.7202513218
2023-01-09_0,23964.159048754722
2023-01-08_2,605418.8623546958
2023-01-08_1,47664.311466444284
2023-01-08_0,18466.886736681685
2023-01-07_1,111205.77112922445
2023-01-07_0,78864.20512215793
2023-01-07_2,755820.8134767413
2023-01-06_2,743747.8194146156
2023-01-06_0,63526.800158150494
2023-01-06_1,86741.99349772185
2023-01-05_0,35526.36697569676
2023-01-05_1,55066.60405064002
2023-01-05_2,669139.3627662659
